,filename,img_original_quality,pemiu16_fromimg,pemiu32_fromimg,pemiu64_fromimg,pemiu128_fromimg,pemiu0_fromimg,pemiu16,pemiu32,pemiu64,pemiu128,pemiu0,gender_official,cos_sim_bonafide_synthesized_pemiu16_normalized,cos_sim_bonafide_synthesized_pemiu32_normalized,cos_sim_bonafide_synthesized_pemiu64_normalized,cos_sim_bonafide_synthesized_pemiu128_normalized,cos_sim_bonafide_synthesized_unprotected_normalized,order,pred_fromimg_16_knn,pred_fromimg_32_knn,pred_fromimg_64_knn,pred_fromimg_128_knn,pred_fromimg_16_svm_poly,pred_fromimg_32_svm_poly,pred_fromimg_64_svm_poly,pred_fromimg_128_svm_poly,pred_fromimg_16_svm_rbf,pred_fromimg_32_svm_rbf,pred_fromimg_64_svm_rbf,pred_fromimg_128_svm_rbf,pred_fromimg_16_svm_sigmoid,pred_fromimg_32_svm_sigmoid,pred_fromimg_64_svm_sigmoid,pred_fromimg_128_svm_sigmoid,pred_fromembedding_16_knn,pred_fromembedding_32_knn,pred_fromembedding_64_knn,pred_fromembedding_128_knn,pred_fromembedding_16_svm_poly,pred_fromembedding_64_svm_poly,pred_fromembedding_128_svm_poly,pred_fromembedding_16_svm_rbf,pred_fromembedding_32_svm_rbf,pred_fromembedding_64_svm_rbf,pred_fromembedding_128_svm_rbf,pred_fromembedding_16_svm_sigmoid,pred_fromembedding_32_svm_sigmoid,pred_fromembedding_64_svm_sigmoid,pred_fromembedding_128_svm_sigmoid
9,Aaron_Sorkin_0002,0.8777351257091724,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Aaron_Sorkin_0002_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Aaron_Sorkin_0002_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Aaron_Sorkin_0002_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Aaron_Sorkin_0002_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Aaron_Sorkin_0002_reconstructed.npy,../data/features_cleaner_pemiu16/Aaron_Sorkin_0002.npy,../data/features_cleaner_pemiu32/Aaron_Sorkin_0002.npy,../data/features_cleaner_pemiu64/Aaron_Sorkin_0002.npy,../data/features_cleaner_pemiu128/Aaron_Sorkin_0002.npy,../data/features_cleaner/Aaron_Sorkin_0002.npy,M,0.2232135155678954,0.30539672166361015,0.30576855538727177,0.2419351512533488,0.593928295038199,10,M,F,M,M,M,M,M,M,M,M,M,M,F,M,M,M,M,M,M,M,M,M,M,F,M,M,M,F,M,M,M
111,Agbani_Darego_0001,0.4116387192606677,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Agbani_Darego_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Agbani_Darego_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Agbani_Darego_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Agbani_Darego_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Agbani_Darego_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Agbani_Darego_0001.npy,../data/features_cleaner_pemiu32/Agbani_Darego_0001.npy,../data/features_cleaner_pemiu64/Agbani_Darego_0001.npy,../data/features_cleaner_pemiu128/Agbani_Darego_0001.npy,../data/features_cleaner/Agbani_Darego_0001.npy,F,0.17482305590684327,0.2993253992343769,0.33858960462704274,0.4299473779637498,0.6160439518925633,11,M,M,M,M,M,F,M,F,M,F,M,F,M,F,M,F,M,M,M,M,M,M,F,M,M,M,F,M,F,M,F
10,Aaron_Tippin_0001,0.8461220326542843,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Aaron_Tippin_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Aaron_Tippin_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Aaron_Tippin_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Aaron_Tippin_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Aaron_Tippin_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Aaron_Tippin_0001.npy,../data/features_cleaner_pemiu32/Aaron_Tippin_0001.npy,../data/features_cleaner_pemiu64/Aaron_Tippin_0001.npy,../data/features_cleaner_pemiu128/Aaron_Tippin_0001.npy,../data/features_cleaner/Aaron_Tippin_0001.npy,M,0.2464379374490792,0.3273606658064817,0.17356225725128643,0.20211809805195402,0.6146142059365444,12,M,M,F,M,M,M,M,M,F,M,F,F,F,M,M,F,M,M,M,M,M,M,M,M,M,F,M,M,M,M,M
113,Agnes_Bruckner_0001,0.7444965096431038,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Agnes_Bruckner_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Agnes_Bruckner_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Agnes_Bruckner_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Agnes_Bruckner_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Agnes_Bruckner_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Agnes_Bruckner_0001.npy,../data/features_cleaner_pemiu32/Agnes_Bruckner_0001.npy,../data/features_cleaner_pemiu64/Agnes_Bruckner_0001.npy,../data/features_cleaner_pemiu128/Agnes_Bruckner_0001.npy,../data/features_cleaner/Agnes_Bruckner_0001.npy,F,0.3580962050620907,0.20421508061325083,0.3246714112557266,0.36510989548474293,0.7308019162993054,13,M,M,F,M,F,M,F,F,F,F,F,F,F,F,F,F,M,M,M,M,M,M,M,M,M,F,M,M,M,F,M
11,Abbas_Kiarostami_0001,0.846069718817727,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Abbas_Kiarostami_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Abbas_Kiarostami_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Abbas_Kiarostami_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Abbas_Kiarostami_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Abbas_Kiarostami_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Abbas_Kiarostami_0001.npy,../data/features_cleaner_pemiu32/Abbas_Kiarostami_0001.npy,../data/features_cleaner_pemiu64/Abbas_Kiarostami_0001.npy,../data/features_cleaner_pemiu128/Abbas_Kiarostami_0001.npy,../data/features_cleaner/Abbas_Kiarostami_0001.npy,M,0.31356105279911684,0.2158161844419742,0.2978327559927887,0.39346244686435944,0.448716593664595,14,M,M,M,F,M,F,M,F,M,F,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,F,F,M,M,F
132,Aicha_El_Ouafi_0003,0.821436113966901,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Aicha_El_Ouafi_0003_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Aicha_El_Ouafi_0003_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Aicha_El_Ouafi_0003_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Aicha_El_Ouafi_0003_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Aicha_El_Ouafi_0003_reconstructed.npy,../data/features_cleaner_pemiu16/Aicha_El_Ouafi_0003.npy,../data/features_cleaner_pemiu32/Aicha_El_Ouafi_0003.npy,../data/features_cleaner_pemiu64/Aicha_El_Ouafi_0003.npy,../data/features_cleaner_pemiu128/Aicha_El_Ouafi_0003.npy,../data/features_cleaner/Aicha_El_Ouafi_0003.npy,F,0.30776061196249954,0.3331215208734826,0.27657234632357797,0.3523143785169518,0.7005987161592475,15,M,M,M,M,F,F,M,M,F,F,F,M,F,F,F,M,M,M,M,M,M,M,M,F,M,M,F,F,M,F,F
12,Abba_Eban_0001,0.6466788142346324,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Abba_Eban_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Abba_Eban_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Abba_Eban_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Abba_Eban_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Abba_Eban_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Abba_Eban_0001.npy,../data/features_cleaner_pemiu32/Abba_Eban_0001.npy,../data/features_cleaner_pemiu64/Abba_Eban_0001.npy,../data/features_cleaner_pemiu128/Abba_Eban_0001.npy,../data/features_cleaner/Abba_Eban_0001.npy,M,0.33672264887423425,0.26650216585537967,0.23502485098182005,0.3600652042360651,0.4816635388095871,16,M,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M
134,Aileen_Riggin_Soule_0001,0.6663269097991136,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Aileen_Riggin_Soule_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Aileen_Riggin_Soule_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Aileen_Riggin_Soule_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Aileen_Riggin_Soule_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Aileen_Riggin_Soule_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Aileen_Riggin_Soule_0001.npy,../data/features_cleaner_pemiu32/Aileen_Riggin_Soule_0001.npy,../data/features_cleaner_pemiu64/Aileen_Riggin_Soule_0001.npy,../data/features_cleaner_pemiu128/Aileen_Riggin_Soule_0001.npy,../data/features_cleaner/Aileen_Riggin_Soule_0001.npy,F,0.23192894587561208,0.3036113476422142,0.31224467629672537,0.17282878557165743,0.6267115232803764,17,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,F,M,M,F,F,M
13,Abdel_Aziz_Al-Hakim_0001,0.6053394789718448,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Abdel_Aziz_Al-Hakim_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Abdel_Aziz_Al-Hakim_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Abdel_Aziz_Al-Hakim_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Abdel_Aziz_Al-Hakim_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Abdel_Aziz_Al-Hakim_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Abdel_Aziz_Al-Hakim_0001.npy,../data/features_cleaner_pemiu32/Abdel_Aziz_Al-Hakim_0001.npy,../data/features_cleaner_pemiu64/Abdel_Aziz_Al-Hakim_0001.npy,../data/features_cleaner_pemiu128/Abdel_Aziz_Al-Hakim_0001.npy,../data/features_cleaner/Abdel_Aziz_Al-Hakim_0001.npy,M,0.27415014683458167,0.3115570543920026,0.19391192841222565,0.24464025032330805,0.5943223676955238,18,M,M,M,M,F,M,M,F,F,F,M,F,F,F,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F
137,Aishwarya_Rai_0001,0.6084493989699241,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Aishwarya_Rai_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Aishwarya_Rai_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Aishwarya_Rai_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Aishwarya_Rai_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Aishwarya_Rai_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Aishwarya_Rai_0001.npy,../data/features_cleaner_pemiu32/Aishwarya_Rai_0001.npy,../data/features_cleaner_pemiu64/Aishwarya_Rai_0001.npy,../data/features_cleaner_pemiu128/Aishwarya_Rai_0001.npy,../data/features_cleaner/Aishwarya_Rai_0001.npy,F,0.2647961917646489,0.27810177695511723,0.29111450119045634,0.3853601867519024,0.4738389340834206,19,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,F,M,M,M,M,F,M,M,M
